Container is store 10000 animals:
It is Beast.Name is fkki, type is predator, weight is 125788, fraction is 0.0033469011352434256 
It is a Fish.Name is tsyyjwmx, area is river, weight is 150428, fraction is 0.006162416571382987 
It is Beast.Name is gsomhhnqx, type is insectivores, weight is 685872, fraction is 0.001441960015863018 
It is a Bird.Name is sukosprqpb, ability to migrate: True, weight is 14447, fraction is 0.0771094344846681 
It is a Bird.Name is jh, ability to migrate: False, weight is 337824, fraction is 0.0006216254617789145 
It is a Bird.Name is jxjcmaq, ability to migrate: True, weight is 858512, fraction is 0.0008736045623124662 
It is Beast.Name is idr, type is herbivores, weight is 628523, fraction is 0.000507539103580935 
It is a Fish.Name is ftustbb, area is lake, weight is 643366, fraction is 0.001184395818243426 
It is Beast.Name is bfws, type is insectivores, weight is 883427, fraction is 0.0004912686617004009 
It is a Bird.Name is esuxwdthq, ability to migrate: True, weight is 85285, fraction is 0.011784018291610483 
It is a Fish.Name is lsdhwmenwa, area is lake, weight is 140279, fraction is 0.007713200122612793 
It is a Bird.Name is v, ability to migrate: False, weight is 15858, fraction is 0.007441039223105057 
It is a Fish.Name is moonaf, area is sea, weight is 149176, fraction is 0.00429023435405159 
It is a Bird.Name is le, ability to migrate: False, weight is 645069, fraction is 0.00032399634767753526 
It is Beast.Name is m, type is predator, weight is 331699, fraction is 0.00032861118061857286 
It is a Bird.Name is mtgjfrmhs, ability to migrate: False, weight is 528455, fraction is 0.001850677919595803 
It is a Fish.Name is qjoxo, area is lake, weight is 708379, fraction is 0.0007919489425858192 
It is a Bird.Name is apmhrr, ability to migrate: False, weight is 572392, fraction is 0.0011355854030105242 
It is a Fish.Name is vlyrmcyehn, area is lake, weight is 73289, fraction is 0.015077296729386402 
It is a Bird.Name is slc, ability to migrate: False, weight is 412258, fraction is 0.000781064284986586 
It is a Fish.Name is begv, area is lake, weight is 578648, fraction is 0.0007258298654795316 
It is a Fish.Name is kuesbxixfx, area is sea, weight is 258874, fraction is 0.004268485827081901 
It is a Bird.Name is b, ability to migrate: True, weight is 672170, fraction is 0.0001457964503027508 
It is Beast.Name is jywtqndt, type is insectivores, weight is 507991, fraction is 0.001773653470238646 
It is Beast.Name is vxaocjdwde, type is predator, weight is 626697, fraction is 0.0017089598322634384 
It is a Fish.Name is dhdxk, area is sea, weight is 29345, fraction is 0.018095075822116204 
It is a Bird.Name is wwr, ability to migrate: True, weight is 660588, fraction is 0.0005328586047581851 
It is a Bird.Name is usid, ability to migrate: False, weight is 611178, fraction is 0.0007150126477065602 
It is a Fish.Name is tmcvbouoky, area is sea, weight is 461761, fraction is 0.002397344080595806 
It is a Fish.Name is xqaq, area is river, weight is 133905, fraction is 0.003308315596878384 
It is a Fish.Name is jdcpr, area is sea, weight is 553709, fraction is 0.0009589874825946481 
It is Beast.Name is lcu, type is predator, weight is 249848, fraction is 0.0012967884473760046 
It is Beast.Name is mwmp, type is insectivores, weight is 736716, fraction is 0.0006094614478306431 
It is Beast.Name is qhmcbuxrn, type is insectivores, weight is 854985, fraction is 0.0011508973841646345 
It is Beast.Name is falxoemho, type is herbivores, weight is 27168, fraction is 0.03544611307420495 
It is a Bird.Name is pbasi, ability to migrate: False, weight is 660677, fraction is 0.0007976666358901551 
It is Beast.Name is rkmxaa, type is insectivores, weight is 491885, fraction is 0.0013092491131057055 
It is a Fish.Name is jsdlgd, area is sea, weight is 316502, fraction is 0.00199682782415277 
It is Beast.Name is l, type is insectivores, weight is 21677, fraction is 0.004982239239747197 
It is Beast.Name is iebhjgavy, type is predator, weight is 254318, fraction is 0.0037472770311185208 
It is a Bird.Name is q, ability to migrate: False, weight is 74450, fraction is 0.0015177971793149765 
It is a Fish.Name is hrbbdrklx, area is lake, weight is 865418, fraction is 0.001112757072304944 
It is a Fish.Name is tlfrqrvsui, area is sea, weight is 147360, fraction is 0.007614006514657981 
It is Beast.Name is wcdgajxpk, type is insectivores, weight is 669962, fraction is 0.001437394956728889 
It is a Fish.Name is iytijjik, area is lake, weight is 364771, fraction is 0.002387799468707765 
It is Beast.Name is yefte, type is herbivores, weight is 13612, fraction is 0.039744343226564796 
It is a Bird.Name is gac, ability to migrate: False, weight is 98348, fraction is 0.00304022450888681 
It is a Fish.Name is imfwes, area is river, weight is 606317, fraction is 0.001073695773003231 
It is a Fish.Name is qkjikc, area is sea, weight is 310088, fraction is 0.0020542555661618635 
It is a Fish.Name is qyodr, area is sea, weight is 487505, fraction is 0.001146654906103527 
It is a Fish.Name is u, area is river, weight is 242646, fraction is 0.0004821839222571153 
It is a Bird.Name is sksiq, ability to migrate: False, weight is 524063, fraction is 0.001059032978859412 
It is a Fish.Name is du, area is lake, weight is 761407, fraction is 0.00028499869320875696 
It is a Bird.Name is cvlvjs, ability to migrate: False, weight is 738534, fraction is 0.0008990784445942908 
It is a Bird.Name is lklu, ability to migrate: False, weight is 224092, fraction is 0.0019634792852935403 
It is a Fish.Name is fbwdefqdqq, area is lake, weight is 690192, fraction is 0.0015372534019519207 
It is a Bird.Name is iipmmhxokf, ability to migrate: True, weight is 9801, fraction is 0.11060095908580757 
It is a Bird.Name is rm, ability to migrate: True, weight is 947711, fraction is 0.0002353038004201703 
It is a Bird.Name is iqgxvhqsws, ability to migrate: True, weight is 992393, fraction is 0.00113362347376493 
It is a Fish.Name is kfnupgca, area is lake, weight is 342198, fraction is 0.002475175190971309 
It is a Bird.Name is kme, ability to migrate: False, weight is 922632, fraction is 0.00034358227332240805 
It is a Fish.Name is xr, area is lake, weight is 320627, fraction is 0.0007298200089200223 
It is Beast.Name is hnnucba, type is herbivores, weight is 652973, fraction is 0.001125620814336887 
It is a Fish.Name is vfwxtlh, area is lake, weight is 596757, fraction is 0.0013187947523028635 
It is Beast.Name is tanpklxe, type is insectivores, weight is 740773, fraction is 0.001175798793962523 
It is Beast.Name is oayg, type is predator, weight is 837334, fraction is 0.0005159231561121368 
It is Beast.Name is h, type is predator, weight is 413989, fraction is 0.00025121440424745586 
It is Beast.Name is hsha, type is herbivores, weight is 44960, fraction is 0.009341637010676156 
It is a Fish.Name is kkw, area is river, weight is 858657, fraction is 0.00038781492493510214 
It is a Fish.Name is kmmxwu, area is sea, weight is 327946, fraction is 0.0020765613851060844 
It is Beast.Name is tgioxiddj, type is herbivores, weight is 950984, fraction is 0.001015789960714376 
It is a Bird.Name is ramxh, ability to migrate: False, weight is 15255, fraction is 0.03566043920026221 
It is a Fish.Name is qkmdaegiy, area is river, weight is 130106, fraction is 0.0073478548260649005 
It is a Bird.Name is ve, ability to migrate: False, weight is 419178, fraction is 0.0005224510828335456 
It is a Fish.Name is wxxmu, area is sea, weight is 794706, fraction is 0.0007361212825875229 
It is a Bird.Name is ffx, ability to migrate: False, weight is 724052, fraction is 0.00044748167258705176 
It is a Fish.Name is whrif, area is sea, weight is 73735, fraction is 0.007377771750186479 
It is Beast.Name is key, type is insectivores, weight is 758600, fraction is 0.00043369364619035065 
It is a Bird.Name is jv, ability to migrate: True, weight is 915688, fraction is 0.0002446248067027197 
It is a Fish.Name is yipyw, area is lake, weight is 742890, fraction is 0.0007780425096582267 
It is Beast.Name is m, type is herbivores, weight is 635138, fraction is 0.00017161624717777868 
It is a Bird.Name is qwdjbr, ability to migrate: True, weight is 540941, fraction is 0.001201609787389013 
It is a Fish.Name is qnffxv, area is river, weight is 108463, fraction is 0.00613112305578861 
It is Beast.Name is cmiwp, type is insectivores, weight is 727420, fraction is 0.000747848560666465 
It is a Bird.Name is rco, ability to migrate: True, weight is 830219, fraction is 0.0003902584739689166 
It is a Fish.Name is brrpfsq, area is river, weight is 936194, fraction is 0.0008203427921990527 
It is Beast.Name is dmxaeyekc, type is insectivores, weight is 287923, fraction is 0.0033168590213355654 
It is Beast.Name is nfnhy, type is herbivores, weight is 870246, fraction is 0.0006285579020185097 
It is Beast.Name is pt, type is herbivores, weight is 970532, fraction is 0.00023492270218807828 
It is a Fish.Name is wxbvqxmwmn, area is river, weight is 808779, fraction is 0.001403349988068434 
It is a Bird.Name is reuarllfc, ability to migrate: False, weight is 519906, fraction is 0.001846487634303124 
It is Beast.Name is feg, type is insectivores, weight is 892251, fraction is 0.0003429528238130302 
It is Beast.Name is lrydts, type is predator, weight is 782231, fraction is 0.0008616380583229251 
It is Beast.Name is pnsbtsd, type is herbivores, weight is 123626, fraction is 0.006196107614903014 
It is a Bird.Name is ghyupvsts, ability to migrate: True, weight is 579188, fraction is 0.0017628127654578478 
It is Beast.Name is w, type is predator, weight is 496706, fraction is 0.00023957834211787255 
It is a Bird.Name is vpni, ability to migrate: False, weight is 989155, fraction is 0.00044987893707255184 
It is a Fish.Name is p, area is river, weight is 132227, fraction is 0.0008470282166274664 
It is a Fish.Name is shmwkdo, area is sea, weight is 52814, fraction is 0.014484795698110349 
It is a Bird.Name is svobfur, ability to migrate: True, weight is 1509, fraction is 0.513585155732273 
It is a Fish.Name is sukban, area is lake, weight is 759174, fraction is 0.0008482903787537508 
It is Beast.Name is ikxg, type is herbivores, weight is 521147, fraction is 0.0008346973118908868 
It is Beast.Name is mpii, type is predator, weight is 477570, fraction is 0.0009024854995079255 
It is a Fish.Name is oyps, area is river, weight is 895840, fraction is 0.0005123682800500089 
It is a Fish.Name is ftryhi, area is sea, weight is 133435, fraction is 0.004961217071982613 
It is a Fish.Name is qeuqbh, area is sea, weight is 547002, fraction is 0.0011809828848889036 
It is a Bird.Name is tcbili, ability to migrate: True, weight is 124115, fraction is 0.005083994682351045 
It is Beast.Name is jd, type is herbivores, weight is 19118, fraction is 0.01077518568887959 
It is a Fish.Name is ujtqvbkpw, area is sea, weight is 202893, fraction is 0.004958278501476148 
It is a Fish.Name is x, area is lake, weight is 545952, fraction is 0.00021979954281695093 
It is Beast.Name is avnvb, type is predator, weight is 750122, fraction is 0.0007212160155281407 
It is a Fish.Name is dxjwbaep, area is river, weight is 448446, fraction is 0.0019021242245443153 
It is a Bird.Name is ah, ability to migrate: True, weight is 874259, fraction is 0.0002299089857811015 
It is a Bird.Name is fsjlgvbfo, ability to migrate: False, weight is 928885, fraction is 0.0010367268284017935 
It is Beast.Name is qse, type is insectivores, weight is 886685, fraction is 0.00037104495959670007 
It is Beast.Name is vhrhilg, type is insectivores, weight is 701118, fraction is 0.0010782778362558086 
It is Beast.Name is p, type is predator, weight is 849187, fraction is 0.00013189085560659785 
It is a Bird.Name is wvot, ability to migrate: True, weight is 890448, fraction is 0.0005210860151294629 
It is a Fish.Name is qa, area is river, weight is 224151, fraction is 0.0009368684502857449 
It is Beast.Name is mvqoo, type is insectivores, weight is 716720, fraction is 0.0007841276928228597 
It is a Fish.Name is icoiboqv, area is lake, weight is 935438, fraction is 0.0009193554249453198 
It is Beast.Name is x, type is predator, weight is 88275, fraction is 0.0013593882752761257 
It is a Fish.Name is htpfbrthv, area is river, weight is 969139, fraction is 0.0010153342296615863 
It is a Fish.Name is idnr, area is river, weight is 923672, fraction is 0.0004644505841900588 
It is a Fish.Name is ryedt, area is lake, weight is 713020, fraction is 0.0007741718324871672 
It is a Bird.Name is reqotnau, ability to migrate: True, weight is 180775, fraction is 0.004862398008574195 
It is a Fish.Name is tedwpdfsgn, area is sea, weight is 204176, fraction is 0.005279758639605047 
It is a Bird.Name is pkl, ability to migrate: True, weight is 234257, fraction is 0.0013959027905249364 
It is a Fish.Name is nldfceih, area is sea, weight is 800396, fraction is 0.0010357373100315344 
It is a Fish.Name is o, area is sea, weight is 504581, fraction is 0.00021998450199274249 
It is a Fish.Name is xhufoeowt, area is sea, weight is 859192, fraction is 0.0011650480916954534 
