Container is store 5000 animals:
It is a Bird.Name is kubpqa, ability to migrate: True, weight is 800618, fraction is 0.0008043786175179673 
It is Beast.Name is rkhdcnsks, type is predator, weight is 454686, fraction is 0.0021355396911275034 
It is Beast.Name is rltxiyabm, type is predator, weight is 16456, fraction is 0.06003889158969373 
It is a Bird.Name is bqedd, ability to migrate: False, weight is 723521, fraction is 0.0007076505035790254 
It is a Bird.Name is hvt, ability to migrate: False, weight is 501766, fraction is 0.0006736207714352905 
It is Beast.Name is fpasndo, type is insectivores, weight is 845248, fraction is 0.0008837642916635118 
It is a Fish.Name is wcmpkfax, area is sea, weight is 813056, fraction is 0.0010638873583123426 
It is Beast.Name is mybn, type is predator, weight is 700412, fraction is 0.0006253462247934073 
It is a Bird.Name is vcjixq, ability to migrate: True, weight is 991645, fraction is 0.0006665691855452304 
It is Beast.Name is ljaxeigu, type is predator, weight is 751375, fraction is 0.0011405756113791383 
It is a Fish.Name is cxvpl, area is river, weight is 417001, fraction is 0.0013357282116829457 
It is a Bird.Name is lyyn, ability to migrate: False, weight is 749230, fraction is 0.000613963669367217 
It is a Fish.Name is odlcewflj, area is sea, weight is 731367, fraction is 0.0013044066795466572 
It is a Fish.Name is qgdpywv, area is river, weight is 885330, fraction is 0.0008878045474568805 
It is a Bird.Name is jjhsgntoi, ability to migrate: False, weight is 467731, fraction is 0.002086669474548405 
It is a Bird.Name is r, ability to migrate: False, weight is 515523, fraction is 0.00022113465354601055 
It is Beast.Name is ydidqxi, type is herbivores, weight is 82561, fraction is 0.00925376388367389 
It is a Fish.Name is n, area is lake, weight is 286055, fraction is 0.0003845414343395501 
It is a Bird.Name is gvpcxmol, ability to migrate: False, weight is 648887, fraction is 0.0013561683313119233 
It is a Bird.Name is a, ability to migrate: False, weight is 59391, fraction is 0.0016332440942230305 
It is Beast.Name is iqnnf, type is herbivores, weight is 441698, fraction is 0.0012225547772459916 
It is Beast.Name is bqjosyell, type is insectivores, weight is 149079, fraction is 0.0065804036785865215 
It is a Fish.Name is e, area is river, weight is 505069, fraction is 0.00019997267700056824 
It is a Bird.Name is yyejauj, ability to migrate: True, weight is 673878, fraction is 0.0011411561143114925 
It is a Bird.Name is sfm, ability to migrate: True, weight is 539423, fraction is 0.0006043494622958235 
It is a Bird.Name is sadstoe, ability to migrate: True, weight is 655964, fraction is 0.0011509777975620614 
It is a Fish.Name is ddclscj, area is river, weight is 580026, fraction is 0.0012533920893201338 
It is a Fish.Name is ftv, area is river, weight is 199395, fraction is 0.0016850974196945762 
It is a Bird.Name is huuhn, ability to migrate: True, weight is 499156, fraction is 0.001105866702994655 
It is Beast.Name is rl, type is herbivores, weight is 57882, fraction is 0.0038353892401782937 
It is a Fish.Name is jtq, area is sea, weight is 931691, fraction is 0.0003595612708505288 
It is a Bird.Name is unsopelvor, ability to migrate: True, weight is 821248, fraction is 0.0013601250779301745 
It is a Fish.Name is qbvd, area is sea, weight is 970258, fraction is 0.00044215043833701966 
It is a Bird.Name is mymsdhi, ability to migrate: True, weight is 426770, fraction is 0.001787848255500621 
It is a Fish.Name is ujkrlqwht, area is river, weight is 544187, fraction is 0.0018449540323454989 
It is Beast.Name is cx, type is herbivores, weight is 15330, fraction is 0.014285714285714285 
It is a Fish.Name is q, area is sea, weight is 940711, fraction is 0.0001201219077910219 
It is a Bird.Name is mryueqpg, ability to migrate: False, weight is 310205, fraction is 0.002869070453409842 
It is a Fish.Name is lppc, area is lake, weight is 444432, fraction is 0.0009697771537603053 
It is a Bird.Name is fqpfhjihaf, ability to migrate: False, weight is 281037, fraction is 0.003725488102989998 
It is Beast.Name is qyjme, type is insectivores, weight is 466953, fraction is 0.0011778487342409194 
It is a Bird.Name is crbdrap, ability to migrate: True, weight is 445679, fraction is 0.0016469252533774308 
It is a Fish.Name is m, area is sea, weight is 805417, fraction is 0.00013533362221060643 
It is Beast.Name is jnsxg, type is herbivores, weight is 944089, fraction is 0.0005868090826182701 
It is a Bird.Name is k, ability to migrate: True, weight is 959485, fraction is 0.00011151815817860623 
It is a Fish.Name is evtxg, area is river, weight is 944017, fraction is 0.0005910910502671033 
It is a Bird.Name is xpk, ability to migrate: False, weight is 804215, fraction is 0.0004215290687191858 
It is a Bird.Name is iygis, ability to migrate: False, weight is 408777, fraction is 0.0013430305521103193 
It is a Fish.Name is bo, area is lake, weight is 158462, fraction is 0.0013189281972965127 
It is Beast.Name is pv, type is insectivores, weight is 109401, fraction is 0.002102357382473652 
It is a Fish.Name is bgy, area is river, weight is 536800, fraction is 0.0005998509687034278 
It is a Bird.Name is prmgob, ability to migrate: False, weight is 514625, fraction is 0.0012572261355355842 
It is a Fish.Name is tptith, area is lake, weight is 441269, fraction is 0.0015160820270628574 
It is Beast.Name is mlaoryhm, type is predator, weight is 565485, fraction is 0.001543807528051142 
It is Beast.Name is hkguebnml, type is herbivores, weight is 550031, fraction is 0.0017399019328001512 
It is a Fish.Name is glm, area is sea, weight is 816849, fraction is 0.00039174927067303747 
It is a Fish.Name is s, area is lake, weight is 664938, fraction is 0.00017294845534470882 
It is a Bird.Name is cp, ability to migrate: False, weight is 167491, fraction is 0.0012597691816276695 
It is Beast.Name is uff, type is herbivores, weight is 544169, fraction is 0.0005898902730585534 
It is a Bird.Name is xyhs, ability to migrate: True, weight is 22557, fraction is 0.020392782728199672 
It is a Fish.Name is cumcxnkf, area is sea, weight is 858163, fraction is 0.00100563645834183 
It is a Fish.Name is kcumfbtk, area is sea, weight is 79441, fraction is 0.010762704396973855 
It is a Fish.Name is vmutwlfdxe, area is lake, weight is 261518, fraction is 0.004244449712830474 
It is a Bird.Name is i, ability to migrate: False, weight is 233787, fraction is 0.000449126769238666 
It is a Fish.Name is iamnmdm, area is river, weight is 789198, fraction is 0.0009363936553311083 
It is a Fish.Name is d, area is river, weight is 610433, fraction is 0.00016381814220397652 
It is Beast.Name is qfqfcpeib, type is insectivores, weight is 417519, fraction is 0.002263370050225259 
It is a Bird.Name is bqyaolvkjt, ability to migrate: True, weight is 838304, fraction is 0.0013062087261900219 
It is a Bird.Name is dealnfwx, ability to migrate: False, weight is 343977, fraction is 0.0024914456489823445 
It is Beast.Name is xdsupxnr, type is herbivores, weight is 454658, fraction is 0.0019971055166740715 
It is Beast.Name is bmrme, type is insectivores, weight is 644605, fraction is 0.0008237602873077311 
It is a Fish.Name is c, area is lake, weight is 18538, fraction is 0.0053403819182220305 
It is Beast.Name is c, type is insectivores, weight is 553656, fraction is 0.00017881139191122284 
It is a Bird.Name is dky, ability to migrate: True, weight is 293752, fraction is 0.0011165881423786052 
It is a Fish.Name is eaqetqpxo, area is lake, weight is 873359, fraction is 0.0011266844447701345 
It is a Bird.Name is nrtplsmgb, ability to migrate: False, weight is 338704, fraction is 0.002908143984127734 
It is a Fish.Name is oofyjv, area is river, weight is 319200, fraction is 0.0020958646616541354 
It is a Fish.Name is ql, area is sea, weight is 681741, fraction is 0.00032417002938065924 
It is a Bird.Name is qwiatg, ability to migrate: True, weight is 588224, fraction is 0.001110121314329235 
It is Beast.Name is fhifps, type is herbivores, weight is 810786, fraction is 0.0007893574876724561 
It is Beast.Name is e, type is herbivores, weight is 526746, fraction is 0.000191743269051877 
It is a Fish.Name is glnr, area is sea, weight is 549033, fraction is 0.0007923021020594391 
It is a Bird.Name is qkanyl, ability to migrate: False, weight is 264796, fraction is 0.002477378812368767 
It is Beast.Name is fb, type is predator, weight is 672627, fraction is 0.0002973416172707905 
It is a Bird.Name is xohdfj, ability to migrate: True, weight is 271655, fraction is 0.002366972814783457 
It is a Bird.Name is imvkcpv, ability to migrate: False, weight is 963351, fraction is 0.0007972172136635556 
It is Beast.Name is qqs, type is insectivores, weight is 257704, fraction is 0.001323223543289976 
It is a Fish.Name is vu, area is lake, weight is 955828, fraction is 0.0002458601338316099 
It is a Fish.Name is hraxqqtw, area is sea, weight is 133962, fraction is 0.006688463892745704 
It is a Fish.Name is fqgtxtgdg, area is sea, weight is 134092, fraction is 0.007278584852191033 
It is a Fish.Name is o, area is river, weight is 74825, fraction is 0.0014834614099565654 
It is a Bird.Name is nte, ability to migrate: False, weight is 640127, fraction is 0.0005108361309552635 
It is a Fish.Name is po, area is river, weight is 41740, fraction is 0.005342597029228558 
It is Beast.Name is vv, type is herbivores, weight is 977894, fraction is 0.00024133495041384854 
It is Beast.Name is kujpdu, type is predator, weight is 877805, fraction is 0.0007507362113453443 
It is a Fish.Name is fbfw, area is lake, weight is 545168, fraction is 0.0007722390162298594 
It is a Fish.Name is jxfwogygu, area is river, weight is 640436, fraction is 0.0015645591440830934 
It is a Fish.Name is nvm, area is sea, weight is 30717, fraction is 0.010971123482110883 
It is a Bird.Name is gdt, ability to migrate: True, weight is 412984, fraction is 0.0007724270189644151 
It is a Bird.Name is oqfgjveh, ability to migrate: False, weight is 871343, fraction is 0.0009846868569552978 
It is a Fish.Name is fbkgdttafr, area is lake, weight is 299621, fraction is 0.003521115008627566 
It is a Fish.Name is ly, area is river, weight is 169471, fraction is 0.001351263638026565 
It is a Fish.Name is hrabxsx, area is river, weight is 616679, fraction is 0.0012453804977954495 
It is a Fish.Name is awntht, area is sea, weight is 15734, fraction is 0.0420744883691369 
It is a Bird.Name is wajlueccic, ability to migrate: True, weight is 567741, fraction is 0.0018494348655460852 
It is a Fish.Name is muqqdcqiin, area is river, weight is 377299, fraction is 0.002873052936795486 
It is Beast.Name is cxrwfthesg, type is insectivores, weight is 283448, fraction is 0.0038560864779430444 
It is Beast.Name is yluriaq, type is herbivores, weight is 27923, fraction is 0.02775489739641156 
It is a Fish.Name is lggghp, area is river, weight is 278578, fraction is 0.0022722540904163285 
It is a Fish.Name is qu, area is river, weight is 783338, fraction is 0.0002936152720792302 
It is Beast.Name is t, type is herbivores, weight is 865952, fraction is 0.000133956616533018 
It is Beast.Name is wovl, type is insectivores, weight is 476422, fraction is 0.0009571346411374789 
It is a Bird.Name is ul, ability to migrate: True, weight is 780898, fraction is 0.0002881298197715963 
It is a Bird.Name is mmadp, ability to migrate: False, weight is 134809, fraction is 0.003909234546654897 
It is Beast.Name is kslhttug, type is insectivores, weight is 655775, fraction is 0.001351073157714155 
It is a Bird.Name is hvyhvt, ability to migrate: False, weight is 242127, fraction is 0.002812573566764549 
It is a Bird.Name is skf, ability to migrate: False, weight is 934740, fraction is 0.0003466204506065858 
It is a Fish.Name is giyabsva, area is lake, weight is 465734, fraction is 0.0018336647098987835 
It is a Fish.Name is y, area is sea, weight is 300577, fraction is 0.00040255907803990324 
It is a Fish.Name is oup, area is river, weight is 159760, fraction is 0.002128192288432649 
It is a Fish.Name is hadpjpiyr, area is river, weight is 468662, fraction is 0.002071855623028963 
It is Beast.Name is sdmqmkdib, type is herbivores, weight is 38583, fraction is 0.024777751859627297 
It is a Fish.Name is xoxfhs, area is lake, weight is 544721, fraction is 0.001233659065833702 
It is a Bird.Name is nkxwto, ability to migrate: False, weight is 918451, fraction is 0.0007436433734624928 
It is Beast.Name is ptquco, type is predator, weight is 17900, fraction is 0.037318435754189944 
It is Beast.Name is jfqp, type is insectivores, weight is 57094, fraction is 0.007583984306582128 
It is a Fish.Name is frd, area is lake, weight is 333874, fraction is 0.0009464648340391885 
It is Beast.Name is aysp, type is predator, weight is 61776, fraction is 0.007203444703444703 
It is a Fish.Name is fomdd, area is river, weight is 502710, fraction is 0.001038372023631915 
It is a Fish.Name is sqi, area is sea, weight is 867285, fraction is 0.00038395683079956415 
It is a Fish.Name is olntdshts, area is sea, weight is 828368, fraction is 0.0012011569737121666 
It is Beast.Name is ylkxiygqs, type is predator, weight is 160288, fraction is 0.006319874226392494 
